spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.2,none,,,25.0,validation,60,0.14203687165370193,0.1259365379600539,1.1278448173536018,0.16909387755417504,0.12572378439349585,1.3449633127884344,-0.16852277602383015,-0.015966381196778488,0.7885981444613207,1.5999999999999994,1.0,0.08868408948075879,1.1267146569824074,1351.5166666666667,1350.5166666666667,1302,1301,0.024954848993239395,0.9349453963858475,0.8542558287796785,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,167
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,0.2,sign,0.0,,25.0,validation,60,0.14203687165370193,0.1259365379600539,1.1278448173536018,0.16909387755417504,0.12572378439349585,1.3449633127884344,-0.16852277602383015,-0.015966381196778488,0.7885981444613207,1.5999999999999994,1.0,0.08868408948075879,1.1267146569824074,1351.5166666666667,1350.5166666666667,1302,1301,0.024954848993239395,0.9349453963858475,0.8542558287796785,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,168
temporal_tabular_backtest__default_seed362559_er_train__gross_normalized_long_short__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.01,,25.0,validation,60,0.1263287829373141,0.11205025464823307,1.1274296817433085,0.15021699563963797,0.11208354954135473,1.3402233981197518,-0.11454825736863472,-0.020625322370623478,0.706837372952162,0.9916666666666667,0.00833333333333333,0.12034702737529002,1.053001554156628,1351.5166666666667,145.98333333333332,1302,0,0.11607620201993293,0.07785448092239736,2.2018210065582204,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,169
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__gross_normalized_long_short__q0.2__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.01,,25.0,validation,60,0.1263287829373141,0.11205025464823307,1.1274296817433085,0.15021699563963797,0.11208354954135473,1.3402233981197518,-0.11454825736863472,-0.020625322370623478,0.706837372952162,0.9916666666666667,0.00833333333333333,0.12034702737529002,1.053001554156628,1351.5166666666667,145.98333333333332,1302,0,0.11607620201993293,0.07785448092239736,2.2018210065582204,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,170
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__qna__zscore__thrna__z0.75__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,,zscore,,0.75,25.0,validation,60,0.14349308539490035,0.12730528458117524,1.1271573357459728,0.17513445927244353,0.12704929992469916,1.378476381815909,-0.1683372630619412,-0.016771367005337722,0.91943627072294,1.5999999999999994,1.0,0.0896015384913822,1.1261312682962312,1115.1833333333334,1089.55,788,945,0.025766653486319277,0.9402125721887008,0.8587389393632112,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,171
temporal_tabular_backtest__small_mlp_branch_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_er_train,score_small_mlp_branch_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.20668775904370285,0.18376443644308205,1.124742975541521,0.24229935558752635,0.18366675247365374,1.3192336246174072,-0.198014064994939,-0.02271757509150818,0.9840371763560277,1.5999999999999994,1.0,0.1293974762043273,1.1266378083500916,1351.5166666666667,20.433333333333334,1302,5,0.05461939077646831,1.217536794294856,1.0007607617656522,60,0.050566803152656006,3.6355930084845918,0.7333333333333333,60,True,True,True,True,True,False,172
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.2,absolute,0.01,,25.0,validation,60,0.25136085287286813,0.2241081659346759,1.1216050598804863,0.3047655593804046,0.22416709908270946,1.3595463412227022,-0.222484012054186,-0.042794406026616834,1.4186236269581363,1.9833333333333334,0.01666666666666666,0.12029765944316106,1.0527344173752944,1351.5166666666667,145.98333333333332,1302,0,0.23201412031227647,0.15562711681792826,2.2004260546952437,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,173
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.2__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.2,absolute,0.01,,25.0,validation,60,0.25136085287286813,0.2241081659346759,1.1216050598804863,0.3047655593804046,0.22416709908270946,1.3595463412227022,-0.222484012054186,-0.042794406026616834,1.4186236269581363,1.9833333333333334,0.01666666666666666,0.12029765944316106,1.0527344173752944,1351.5166666666667,145.98333333333332,1302,0,0.23201412031227647,0.15562711681792826,2.2004260546952437,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,174
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short,0.2,none,,,25.0,validation,60,0.0921546595884033,0.08217325027303124,1.1214678655427106,0.11243785124192773,0.08209053446021146,1.369681072017205,-0.07779817922196897,-0.0136264343567763,0.617994181140068,2.0,-1.2027416100105863e-17,0.04601177394361877,1.1198723134533124,1351.5166666666667,1350.5166666666667,1302,1301,0.055375440688249435,0.29275003590568827,1.5713746514821556,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,False,175
temporal_tabular_backtest__default_seed362559_er_train__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.10196414036042967,0.09092956001840592,1.1213530598827282,0.1231380254728387,0.09113011042934377,1.3512331422917756,-0.133573621712206,-0.023549342993561876,0.640410265714324,1.0,2.5153490401663702e-18,0.10196414036042967,1.1213530598827282,1351.5166666666667,387.1,1302,19,0.09656420001875729,0.04058165417130736,2.2527406531686927,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,176
temporal_tabular_backtest__default_seed362559_er_train__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.10196414036042967,0.09092956001840592,1.1213530598827282,0.1231380254728387,0.09113011042934377,1.3512331422917756,-0.133573621712206,-0.023549342993561876,0.640410265714324,1.0,2.5153490401663702e-18,0.10196414036042967,1.1213530598827282,1351.5166666666667,387.1,1302,19,0.09656420001875729,0.04058165417130736,2.2527406531686927,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,177
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.10196414036042967,0.09092956001840592,1.1213530598827282,0.1231380254728387,0.09113011042934377,1.3512331422917756,-0.133573621712206,-0.023549342993561876,0.640410265714324,1.0,2.5153490401663702e-18,0.10196414036042967,1.1213530598827282,1351.5166666666667,387.1,1302,19,0.09656420001875729,0.04058165417130736,2.2527406531686927,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,178
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.10196414036042967,0.09092956001840592,1.1213530598827282,0.1231380254728387,0.09113011042934377,1.3512331422917756,-0.133573621712206,-0.023549342993561876,0.640410265714324,1.0,2.5153490401663702e-18,0.10196414036042967,1.1213530598827282,1351.5166666666667,387.1,1302,19,0.09656420001875729,0.04058165417130736,2.2527406531686927,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,179
temporal_tabular_backtest__small_ft_warmstart_er_train__gross_normalized_long_short__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,gross_normalized_long_short,0.2,none,,,25.0,validation,60,0.046033337462328516,0.041081707995731215,1.1205312463423338,0.05571530782754408,0.04104526723010573,1.3574112580433688,-0.038928226048901005,-0.0067241518503740475,0.3083140010240284,1.0,-6.0137080500529315e-18,0.046033337462328516,1.1205312463423338,1351.5166666666667,1350.5166666666667,1302,1301,0.027704934069770336,0.14640137309669946,1.5726395836911369,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,False,180
temporal_tabular_backtest__small_mlp_branch_classifier__long_short_130_30__qna__zscore__thrna__z0.25__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_classifier,score_small_mlp_branch_classifier,TTT,long_short_130_30,,zscore,,0.25,25.0,validation,60,0.12804661935604966,0.11430827678369791,1.1201867700127122,0.14682647455476405,0.11440347903762779,1.2834091741779303,-0.17150031052851678,-0.016286821505674634,0.5563505966909296,1.5999999999999994,1.0,0.07997828025615572,1.1194749147692424,3316.4166666666665,1613.0,2756,1364,0.01706602816648715,0.887722530288513,0.7672096356031677,60,0.09121205589438068,7.280739740400086,0.8666666666666667,60,True,True,True,True,True,False,181
temporal_tabular_backtest__default_seed362559_er_train__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,validation,60,0.12780526185957664,0.11415798645565861,1.1195472680242036,0.1543095890165347,0.1142020619137224,1.3511979243694636,-0.11979305758208059,-0.02087369696929903,0.782496938742005,0.9916666666666667,0.00833333333333334,0.12060359430607326,1.0292376438720403,676.0333333333333,145.98333333333332,651,0,0.112444573622243,0.11953721465050914,2.102510151179396,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,182
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,validation,60,0.12780526185957664,0.11415798645565861,1.1195472680242036,0.1543095890165347,0.1142020619137224,1.3511979243694636,-0.11979305758208059,-0.02087369696929903,0.782496938742005,0.9916666666666667,0.00833333333333334,0.12060359430607326,1.0292376438720403,676.0333333333333,145.98333333333332,651,0,0.112444573622243,0.11953721465050914,2.102510151179396,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,183
temporal_tabular_backtest__small_ft_warmstart_er_train__gross_normalized_long_short__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,gross_normalized_long_short,0.1,none,,,25.0,validation,60,0.07255714516772271,0.06494245643931901,1.1172528596222524,0.08636555244561639,0.06491141076099988,1.3305141797581543,-0.07240714232327705,-0.012032260085927627,0.42898971369670025,1.0,-7.517135062566164e-19,0.07255714516772271,1.1172528596222524,676.0333333333333,675.0333333333333,651,650,0.07234653056316975,-0.0001159123437267503,2.359897047167386,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,False,184
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.2,absolute,0.0,,25.0,validation,60,0.2030207419465775,0.18190693704615596,1.1160692673037766,0.2495273169621497,0.18226022085868754,1.3690717359308842,-0.2596334292166521,-0.049207905405186866,1.2859139009004692,2.0,5.0306980803327404e-18,0.1018783195549251,1.1201147268954907,1351.5166666666667,387.1,1302,19,0.19299271991451894,0.08102569602248837,2.2505541644055507,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,185
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.2,sign,0.0,,25.0,validation,60,0.2030207419465775,0.18190693704615596,1.1160692673037766,0.2495273169621497,0.18226022085868754,1.3690717359308842,-0.2596334292166521,-0.049207905405186866,1.2859139009004692,2.0,5.0306980803327404e-18,0.1018783195549251,1.1201147268954907,1351.5166666666667,387.1,1302,19,0.19299271991451894,0.08102569602248837,2.2505541644055507,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,186
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.2,absolute,0.0,,25.0,validation,60,0.2030207419465775,0.18190693704615596,1.1160692673037766,0.2495273169621497,0.18226022085868754,1.3690717359308842,-0.2596334292166521,-0.049207905405186866,1.2859139009004692,2.0,5.0306980803327404e-18,0.1018783195549251,1.1201147268954907,1351.5166666666667,387.1,1302,19,0.19299271991451894,0.08102569602248837,2.2505541644055507,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,187
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.2,sign,0.0,,25.0,validation,60,0.2030207419465775,0.18190693704615596,1.1160692673037766,0.2495273169621497,0.18226022085868754,1.3690717359308842,-0.2596334292166521,-0.049207905405186866,1.2859139009004692,2.0,5.0306980803327404e-18,0.1018783195549251,1.1201147268954907,1351.5166666666667,387.1,1302,19,0.19299271991451894,0.08102569602248837,2.2505541644055507,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,188
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short,0.1,none,,,25.0,validation,60,0.14490211515631346,0.12988785550018345,1.1155940222302678,0.17465611489429222,0.12982282152199975,1.345342158232904,-0.1436716994581031,-0.024924501393199974,0.8649647604272875,2.0,-1.5034270125132329e-18,0.0724453117895294,1.1155055491608619,676.0333333333333,675.0333333333333,651,650,0.14449614791678989,-0.00033347511020958393,2.356632120686339,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,False,189
